,timeStamp,deviceId,data
Active_Energy,04-07-2022 12:27,130,1370
Active_Power_Total,04-07-2022 12:27,130,365
Belt_Speed,04-07-2022 12:27,130,9.5
Belt_Tensile,04-07-2022 12:27,130,2.7
Belt_Torque,04-07-2022 12:27,130,12.5
Current_B,04-07-2022 12:27,130,369
Current_R,04-07-2022 12:27,130,333
Current_Y,04-07-2022 12:27,130,393
Deviation_Speed_Sensor_01,04-07-2022 12:27,130,0.7
Deviation_Speed_Sensor_02,04-07-2022 12:27,130,2.4
Feeder_Load,04-07-2022 12:27,130,0.81
Left_Sensor_1,04-07-2022 12:27,130,20
Left_Sensor_2,04-07-2022 12:27,130,32
Material_Flow_Rate,04-07-2022 12:27,130,0.12
Misalignment_1,04-07-2022 12:27,130,39
Misalignment_2,04-07-2022 12:27,130,17
Motor_Temprature,04-07-2022 12:27,130,70
Motor_Vibration,04-07-2022 12:27,130,-8
Right_Sensor_1,04-07-2022 12:27,130,58
Right_Sensor_2,04-07-2022 12:27,130,2
Sensor_Speed_01,04-07-2022 12:27,130,1.8
Sensor_Speed_02,04-07-2022 12:27,130,2.8
Stationary_Speed,04-07-2022 12:27,130,3
Ton_Per_Hour,04-07-2022 12:27,130,1800
Transient_Speed,04-07-2022 12:27,130,10
Voltage_B_N,04-07-2022 12:27,130,2090
Voltage_L_N_Avg,04-07-2022 12:27,130,2140
Voltage_R_N,04-07-2022 12:27,130,2060
Voltage_Y_N,04-07-2022 12:27,130,2270
